spectrum_title;moz vise;charge vise;moz initial;charge initiale;status
2790_79548;742.4192;2;742.4180238;2;concordant
2790_78031;662.3165;3;662.3157162;3;concordant
2790_62128;695.3738;2;695.3726246;2;concordant
2790_105222;598.0039;3;598.0031165;3;up mzdb
2790_83858;820.3915;3;820.3907166;3;concordant
2790_99849;529.294;3;529.2932167;3;concordant
2790_95785;601.8489;2;601.8477252;2;up mzdb
2790_122526;903.4254;2;903.4242255;2;concordant
2790_71987;811.8694;2;811.8682256;2;concordant
2790_59077;736.0082;3;736.0074172;3;concordant
2790_131231;910.4528;3;910.4520172;3;concordant
2790_124911;961.5273;2;961.5261259;2;concordant
2790_31114;744.3588;2;744.3576259;2;concordant
2790_18799;426.549;3;426.5482178;3;concordant
2790_73704;471.2754;2;471.2742271;2;concordant
2790_125657;692.8431;2;692.8419281;2;up mzdb
2790_22303;675.8274;2;675.8262285;2;concordant
2790_80421;841.938;2;841.9368295;2;concordant
2790_126748;718.3863;3;718.3855197;3;up mzdb
2790_45754;566.2794;2;566.2782296;2;concordant
2790_43490;614.3271;2;614.3259297;2;up mzdb
2790_54464;751.8102;2;751.8090298;2;concordant
2790_119896;546.3166;2;546.3154299;2;up mzdb
2790_21051;467.5636;3;467.56282;3;up mzdb
2790_71997;1124.476;2;1124.47483;2;concordant
2790_99666;508.7622;2;508.7610308;2;concordant
2790_67975;782.9343;2;782.9331313;2;up mzdb
2790_114894;724.409;2;724.4078313;2;up mzdb
2790_82905;647.3806;2;647.3794314;2;up mzdb
2790_126761;599.2832;3;599.2824213;3;concordant
2790_51752;572.3116;2;572.3104325;2;concordant
2790_80496;763.39;2;763.3888329;2;concordant
2790_36571;530.2928;2;530.2916332;2;up mzdb
2790_91610;710.8996;2;710.8984333;2;concordant
2790_59312;478.7391;2;478.7379334;2;concordant
2790_113223;537.2711;2;537.2699334;2;concordant
2790_92380;744.427;2;744.4258339;2;up mzdb
2790_96419;812.3872;2;812.3860343;2;concordant
2790_54418;541.9576;3;541.9568229;3;concordant
2790_80653;1015.7243;3;1015.723523;3;concordant
2790_93468;1046.1122;3;1046.111423;3;concordant
2790_55201;587.3275;2;587.3263347;2;up mzdb
2790_115591;628.3347;2;628.3335351;2;concordant
2790_107585;561.9446;3;561.9438234;3;up mzdb
2790_9806;646.2912;2;646.2900354;2;concordant
2790_91609;881.4599;2;881.4587355;2;concordant
2790_29983;773.8531;2;773.8519361;2;concordant
2790_67391;485.65;5;485.6495345;5;concordant
2790_73513;641.8678;2;641.8666364;2;concordant
2790_126121;752.8854;2;752.8842367;2;concordant
2790_37338;723.8589;2;723.8577368;2;up mzdb
2790_98431;909.1045;3;909.1037247;3;up mzdb
2790_36721;784.3753;2;784.3741373;2;concordant
2790_120999;724.3515;3;724.350725;3;concordant
2790_87443;501.2598;3;501.259025;3;up mzdb
2790_106528;801.3632;3;801.3624258;3;up mzdb
2790_67875;538.7748;2;538.7736391;2;up mzdb
2790_108167;921.4689;2;921.4677395;2;concordant
2790_33565;932.722;3;932.7212266;3;concordant
2790_80232;410.8852;3;410.8844267;3;concordant
2790_125993;666.3442;3;666.3434269;3;concordant
2790_19797;681.3;2;681.2988407;2;concordant
2790_125303;719.6107;4;719.6101204;4;up mzdb
2790_77281;700.3462;2;700.345041;2;up mzdb
2790_89644;783.876;2;783.8748416;2;up mzdb
2790_52701;579.8022;2;579.8010418;2;concordant
2790_105094;707.8963;2;707.8951419;2;concordant
2790_114471;1224.5515;2;1224.550342;2;concordant
2790_60155;671.3252;2;671.3240422;2;concordant
2790_86696;526.2401;2;526.2389422;2;up mzdb
2790_116280;608.3409;2;608.3397432;2;concordant
2790_112827;994.1376;3;994.1368289;3;concordant
2790_104407;527.2867;3;527.285929;3;concordant
2790_45737;485.2372;2;485.2360436;2;concordant
2790_120756;816.0947;3;816.0939294;3;concordant
2790_9402;608.9576;3;608.9568296;3;concordant
2790_21650;710.2934;2;710.2922445;2;concordant
2790_63823;822.9017;2;822.9005445;2;up mzdb
2790_104201;625.8325;2;625.8313446;2;concordant
2790_25688;714.8514;2;714.8502448;2;concordant
2790_47453;667.8258;2;667.8246448;2;concordant
2790_28949;638.8222;2;638.8210449;2;concordant
2790_81345;693.3655;2;693.3643452;2;concordant
2790_119304;861.778;3;861.7772304;3;concordant
2790_88923;809.9009;2;809.8997457;2;concordant
2790_83426;865.4352;2;865.4340458;2;concordant
2790_46543;689.378;2;689.3768459;2;concordant
2790_74081;608.8103;2;608.8091465;2;concordant
2790_99678;708.891;2;708.8898466;2;concordant
2790_126196;977.1692;3;977.1684312;3;concordant
2790_23663;512.2585;2;512.2573468;2;concordant
2790_34548;405.1979;2;405.1967473;2;concordant
2790_123473;660.3292;2;660.3280474;2;concordant
2790_105652;600.3135;2;600.3123477;2;up mzdb
2790_85890;534.6084;3;534.6076318;3;up mzdb
2790_117247;633.3106;2;633.3094478;2;concordant
2790_121447;965.1426;3;965.1418319;3;up mzdb
2790_86808;576.9532;3;576.952432;3;concordant
2790_109550;811.445;2;811.4438484;2;concordant
2790_113999;881.0895;3;881.0887324;3;concordant
2790_14356;399.8817;3;399.8809325;3;up mzdb
2790_115972;977.7686;3;977.7678325;3;concordant
2790_79950;527.2497;2;527.2485491;2;concordant
2790_65518;693.8075;2;693.8063494;2;up mzdb
2790_80454;646.3558;3;646.3550333;3;concordant
2790_96282;782.3623;3;782.3615333;3;concordant
2790_81204;820.8613;2;820.8601501;2;concordant
2790_103796;558.9612;3;558.9604342;3;concordant
2790_67012;575.7816;2;575.7804517;2;concordant
2790_114520;1234.0988;2;1234.097652;2;concordant
2790_90044;614.3572;2;614.3560521;2;concordant
2790_120774;1232.0926;2;1232.091453;2;up mzdb
2790_106859;621.3061;2;621.3049533;2;concordant
2790_6476;541.2443;3;541.2435356;3;concordant
2790_108257;776.3805;3;776.3797356;3;concordant
2790_57527;837.908;2;837.9068534;2;up mzdb
2790_86558;494.9159;3;494.9151358;3;concordant
2790_84780;509.7842;2;509.7830538;2;up mzdb
2790_127608;606.6735;3;606.6727359;3;concordant
2790_127687;1109.5943;2;1109.593154;2;concordant
2790_58646;696.7946;2;696.793455;2;concordant
2790_117688;758.444;2;758.4428551;2;up mzdb
2790_120781;545.8178;2;545.8166554;2;concordant
2790_111122;722.8945;2;722.8933554;2;concordant
2790_121038;1326.1209;2;1326.119756;2;concordant
2790_72761;475.4781;4;475.4775283;4;up mzdb
2790_115416;954.4853;2;954.4841567;2;concordant
2790_111278;854.3833;2;854.3821569;2;concordant
2790_40846;1267.4762;2;1267.475057;2;up mzdb
2790_93085;1074.5498;3;1074.549038;3;up mzdb
2790_122347;998.8472;3;998.8464383;3;concordant
2790_35698;617.3101;2;617.3089575;2;concordant
2790_84762;495.2796;2;495.2784577;2;concordant
2790_46932;420.2099;2;420.2087578;2;concordant
2790_53250;605.8127;2;605.8115578;2;up mzdb
2790_122455;1371.7661;2;1371.764958;2;concordant
2790_90874;529.0032;4;529.002629;4;up mzdb
2790_95447;1080.0156;2;1080.014458;2;up mzdb
2790_81163;948.9501;2;948.9489585;2;concordant
2790_125558;1149.2318;3;1149.231039;3;concordant
2790_116977;683.8354;2;683.8342585;2;concordant
2790_48950;819.3671;2;819.3659587;2;concordant
2790_129617;521.2686;3;521.2678394;3;concordant
2790_47830;747.8498;2;747.8486595;2;concordant
2790_38511;751.39824;1;751.3970999;2;up QX
2790_96878;1157.0244;2;1157.02326;2;concordant
2790_54089;579.2941;2;579.2929601;2;concordant
2790_91212;752.3891;2;752.3879606;2;concordant
2790_75645;899.4174;2;899.4162608;2;concordant
2790_85291;398.9047;3;398.9039412;3;concordant
2790_96422;743.4159;2;743.4147622;2;concordant
2790_40526;562.8022;2;562.8010622;2;concordant
2790_125049;964.4911;4;964.4905311;4;concordant
2790_16209;402.1973;3;402.1965415;3;concordant
2790_73427;654.3208;2;654.3196623;2;concordant
2790_91636;760.3737;2;760.3725624;2;concordant
2790_129711;503.7715;2;503.7703625;2;concordant
2790_112018;453.2359;3;453.2351417;3;concordant
2790_99032;738.8373;2;738.8361627;2;up mzdb
2790_99300;505.9256;3;505.9248418;3;concordant
2790_129061;720.9459;2;720.9447628;2;concordant
2790_31185;671.8174;2;671.8162632;2;concordant
2790_79361;654.3109;2;654.3097633;2;up mzdb
2790_116567;869.9069;2;869.9057634;2;concordant
2790_81154;741.8559;2;741.8547635;2;up mzdb
2790_56348;433.7217;2;433.7205639;2;concordant
2790_123913;1167.1062;2;1167.105064;2;concordant
2790_72163;700.2928;2;700.2916647;2;concordant
2790_100165;874.4127;2;874.4115647;2;up mzdb
2790_53547;559.7817;2;559.7805649;2;concordant
2790_100585;490.2395;4;490.2389326;4;concordant
2790_85341;627.9562;3;627.9554436;3;up mzdb
2790_96928;958.4301;2;958.4289655;2;up mzdb
2790_45826;922.418;2;922.4168657;2;up mzdb
2790_6958;467.2383;2;467.2371659;2;up mzdb
2790_128593;967.5251;2;967.523966;2;concordant
2790_103310;760.6915;3;760.6907441;3;concordant
2790_108097;475.7601;2;475.7589662;2;concordant
2790_78192;742.3696;2;742.368467;2;concordant
2790_71880;560.2767;2;560.2755673;2;up mzdb
2790_99804;441.7864;2;441.7852675;2;up mzdb
2790_67837;818.8806;2;818.8794675;2;concordant
2790_122971;920.5231;2;920.521968;2;up mzdb
2790_83827;908.4268;2;908.4256682;2;up mzdb
2790_90755;419.2527;3;419.2519458;3;concordant
2790_98372;594.5162;4;594.5156344;4;concordant
2790_109485;728.3611;2;728.3599689;2;concordant
2790_108015;639.647;3;639.646246;3;concordant
2790_112967;762.3994;3;762.3986461;3;concordant
2790_54785;625.3117;2;625.3105695;2;up mzdb
2790_98723;953.9666;2;953.9654697;2;concordant
2790_100450;881.972;2;881.9708697;2;concordant
2790_122808;873.1158;3;873.1150471;3;concordant
2790_72324;692.3618;2;692.3606708;2;concordant
2790_80782;645.3274;2;645.3262708;2;up mzdb
2790_122920;1355.6219;2;1355.620771;2;concordant
2790_99404;936.9601;2;936.9589712;2;concordant
2790_55746;595.3012;2;595.3000712;2;concordant
2790_63826;403.2307;2;403.2295713;2;concordant
2790_75353;562.2598;3;562.2590477;3;concordant
2790_20549;742.3137;2;742.3125716;2;up mzdb
2790_121669;661.6593;3;661.6585478;3;concordant
2790_84216;730.9156;2;730.9144718;2;concordant
2790_45980;1126.9555;2;1126.954372;2;up mzdb
2790_92082;666.3593;2;666.3581721;2;up mzdb
2790_68813;613.3608;2;613.3596723;2;concordant
2790_108483;615.9789;3;615.9781482;3;concordant
2790_31691;544.3087;2;544.3075728;2;concordant
2790_116899;1255.5732;2;1255.572073;2;concordant
2790_86590;614.2964;2;614.295273;2;up mzdb
2790_55980;449.2497;2;449.2485732;2;concordant
2790_113369;663.9335;5;663.9330493;5;concordant
2790_108486;540.9243;3;540.9235492;3;up mzdb
2790_66306;718.33444;2;718.3336892;3;up QX
2790_103474;1024.508;2;1024.506874;2;concordant
2790_114815;690.5375;5;690.5370498;5;concordant
2790_82589;558.3273;2;558.3261745;2;concordant
2790_48103;750.8746;2;750.8734745;2;concordant
2790_101210;477.2593;2;477.2581747;2;concordant
2790_112883;517.284;3;517.28325;3;up mzdb
2790_107146;681.8507;2;681.849575;2;concordant
2790_124214;804.3756;3;804.3748502;3;up mzdb
2790_117547;621.3094;4;621.308838;4;concordant
2790_14630;481.2456;2;481.2444763;2;concordant
2790_54240;577.8118;2;577.8106767;2;concordant
2790_62569;677.37335;2;677.3722267;2;up QX
2790_89543;662.8483;2;662.847177;2;up mzdb
2790_126940;621.0116;3;621.0108514;3;concordant
2790_104367;857.8445;2;857.8433775;2;up mzdb
2790_90040;828.3444;2;828.3432779;2;up mzdb
2790_92969;969.0259;2;969.024778;2;concordant
2790_56666;407.2267;2;407.225578;2;up mzdb
2790_59965;895.4586;2;895.4574783;2;concordant
2790_114308;836.9311;2;836.929979;2;concordant
2790_63185;524.9864;4;524.9858396;4;up mzdb
2790_46728;791.8709;2;791.8697793;2;concordant
2790_66087;957.7741;3;957.7733529;3;concordant
2790_112273;547.2943;3;547.293553;3;concordant
2790_105530;697.8518;2;697.85068;2;up mzdb
2790_119412;664.6989;3;664.6981535;3;concordant
2790_114803;636.3359;3;636.3351536;3;concordant
2790_117772;875.7587;3;875.7579536;3;concordant
2790_123553;1139.024;2;1139.022881;2;concordant
2790_54419;550.8104;2;550.8092817;2;concordant
2790_14170;656.7743;2;656.7731818;2;concordant
2790_120965;574.5411;4;574.5405409;4;up mzdb
2790_27028;701.8349;2;701.8337822;2;concordant
2790_116125;754.9028;2;754.9016824;2;concordant
2790_65915;839.3758;2;839.3746825;2;concordant
2790_30786;542.74;2;542.7388826;2;concordant
2790_65718;873.9246;2;873.9234827;2;up mzdb
2790_105562;832.1022;3;832.1014552;3;concordant
2790_27453;380.2033;2;380.202183;2;up mzdb
2790_49980;790.3561;2;790.3549831;2;concordant
2790_65508;584.959;3;584.9582554;3;concordant
2790_92810;940.9643;2;940.9631834;2;concordant
2790_107974;784.4231;3;784.4223557;3;concordant
2790_37795;576.7643;2;576.7631836;2;up mzdb
2790_129323;1043.8103;3;1043.809556;3;up mzdb
2790_87906;680.8434;2;680.842284;2;concordant
2790_114594;1095.0761;2;1095.074984;2;concordant
2790_109475;864.4155;2;864.4143841;2;concordant
2790_60011;800.8656;2;800.8644841;2;up mzdb
2790_44683;716.8116;2;716.8104842;2;concordant
2790_114976;798.3943;2;798.3931844;2;concordant
2790_93435;556.2903;3;556.2895563;3;up mzdb
2790_50299;602.261;2;602.2598846;2;concordant
2790_12203;645.3191;2;645.3179849;2;up mzdb
2790_73383;457.2425;3;457.2417571;3;concordant
2790_89807;479.2661;3;479.2653572;3;up mzdb
2790_71945;655.8289;2;655.8277861;2;concordant
2790_114246;947.941;2;947.9398867;2;concordant
2790_18424;636.8303;2;636.8291869;2;concordant
2790_77914;744.342;2;744.3408873;2;concordant
2790_51572;502.25;2;502.2488878;2;up mzdb
2790_63935;619.8133;2;619.8121879;2;concordant
2790_87154;1020.4553;2;1020.454188;2;concordant
2790_105198;1102.494;2;1102.492888;2;concordant
2790_47297;788.3661;2;788.3649881;2;up mzdb
2790_122272;627.9599;3;627.959159;3;concordant
2790_92106;602.8194;2;602.8182887;2;up mzdb
2790_86971;631.335;2;631.3338894;2;concordant
2790_46937;525.2793;3;525.2785597;3;up mzdb
2790_116579;768.09;3;768.08926;3;concordant
2790_78657;407.9055;3;407.9047604;3;up mzdb
2790_113125;698.3866;2;698.3854906;2;concordant
2790_24704;560.2556;2;560.2544906;2;concordant
2790_83271;733.3413;2;733.340191;2;concordant
2790_88442;739.3436;2;739.342491;2;concordant
2790_83148;713.8805;2;713.879391;2;concordant
2790_99034;551.2559;3;551.2551607;3;concordant
2790_88026;469.7401;4;469.7395457;4;up mzdb
2790_130007;997.027;2;997.0258915;2;concordant
2790_33123;382.2277;2;382.2265916;2;up mzdb
2790_115143;919.9618;2;919.9606917;2;concordant
2790_66371;714.3799;2;714.3787918;2;concordant
2790_127054;1010.5339;2;1010.532792;2;concordant
2790_127266;803.0818;3;803.0810617;3;concordant
2790_88369;825.701;3;825.7002619;3;concordant
2790_65556;509.26304;4;509.2619329;2;up QX
2790_111255;702.8252;2;702.8240933;2;up mzdb
2790_83980;671.8305;2;671.8293935;2;concordant
2790_129240;862.9516;4;862.951047;4;concordant
2790_112205;571.2913;2;571.2901942;2;up mzdb
2790_105107;848.3771;2;848.3759943;2;concordant
2790_114083;763.9195;2;763.9183952;2;concordant
2790_86243;798.0483;3;798.0475636;3;up mzdb
2790_53450;650.8291;2;650.8279955;2;up mzdb
2790_43060;569.2908;2;569.2896962;2;concordant
2790_71931;824.0298;3;824.0290642;3;up mzdb
2790_83482;648.5749;4;648.5743482;4;up mzdb
2790_97133;732.0648;3;732.0640643;3;concordant
2790_52059;634.3238;2;634.3226965;2;concordant
2790_92813;727.4005;2;727.3993965;2;up mzdb
2790_54226;485.2377;3;485.2369644;3;concordant
2790_97338;779.8634;2;779.8622966;2;concordant
2790_47054;766.3791;2;766.3779967;2;concordant
2790_117950;1088.5392;2;1088.538097;2;concordant
2790_47099;591.8065;2;591.8053972;2;up mzdb
2790_83101;472.7638;2;472.7626976;2;concordant
2790_117062;814.753;3;814.7522652;3;up mzdb
2790_74079;750.8985;2;750.897398;2;concordant
2790_58291;528.7878;2;528.7866983;2;concordant
2790_107101;705.9047;2;705.9035987;2;concordant
2790_117841;691.8595;2;691.8583993;2;concordant
2790_75765;700.3863;2;700.3851995;2;concordant
2790_88242;729.8825;2;729.8813995;2;up mzdb
2790_123911;621.3462;3;621.3454664;3;concordant
2790_92284;846.4053;4;846.4047499;4;concordant
2790_54857;556.3087;2;556.3075999;2;up mzdb
2790_96168;1113.4851;2;1113.484;2;concordant
2790_69599;448.2261;3;448.2253668;3;concordant
2790_79178;454.7155;4;454.7149503;4;concordant
2790_71861;749.986;3;749.9852671;3;concordant
2790_115531;622.3751;2;622.3740007;2;concordant
2790_62849;720.3844;2;720.383301;2;up mzdb
2790_81880;518.2943;2;518.2932011;2;concordant
2790_68213;611.7913;2;611.7902012;2;concordant
2790_120650;758.4142;2;758.4131012;2;concordant
2790_64280;734.0232;3;734.0224677;3;concordant
2790_109792;878.4201;3;878.4193679;3;up mzdb
2790_77277;814.8869;2;814.885802;2;concordant
2790_98384;500.9586;3;500.9578681;3;concordant
2790_97270;755.6793;3;755.6785681;3;concordant
2790_54042;747.6869;3;747.6861681;3;up mzdb
2790_52286;858.3473;3;858.3465682;3;concordant
2790_93945;880.8912;2;880.8901023;2;up mzdb
2790_110658;569.7986;2;569.7975023;2;concordant
2790_67224;404.8917;3;404.8909684;3;concordant
2790_96368;619.2926;3;619.2918686;3;up mzdb
2790_27333;671.3414;2;671.3403031;2;concordant
2790_127451;930.0098;2;930.0087033;2;concordant
2790_21961;659.3011;2;659.3000034;2;concordant
2790_32023;632.285;2;632.2839036;2;concordant
2790_109790;420.2192;3;420.2184695;3;concordant
2790_98517;764.9225;2;764.9214044;2;up mzdb
2790_57610;509.7746;2;509.7735055;2;concordant
2790_58083;774.8593;2;774.8582056;2;concordant
2790_113761;951.8064;3;951.8056707;3;concordant
2790_50185;546.28373;2;546.2826361;2;up QX
2790_45132;447.2399;2;447.2388062;2;up mzdb
2790_120251;932.5214;2;932.5203063;2;concordant
2790_74950;567.2668;2;567.2657065;2;up mzdb
2790_30881;544.7826;2;544.7815068;2;concordant
2790_37060;498.5827;3;498.5819712;3;up mzdb
2790_30010;561.8129;2;561.8118071;2;concordant
2790_112698;705.6898;3;705.6890714;3;concordant
2790_55047;809.3804;2;809.3793071;2;up mzdb
2790_121858;726.7092;3;726.7084715;3;concordant
2790_88785;833.408;2;833.4069074;2;concordant
2790_112376;686.6862;3;686.6854717;3;concordant
2790_64018;628.8281;2;628.8270077;2;up mzdb
2790_111405;655.9698;3;655.9690719;3;concordant
2790_68877;824.4331;2;824.4320079;2;up mzdb
2790_106121;572.9753;3;572.9745722;3;concordant
2790_84921;637.8499;2;637.8488084;2;concordant
2790_125468;629.3886;2;629.3875089;2;up mzdb
2790_90520;733.3448;3;733.3440727;3;concordant
2790_96012;502.5759;3;502.5751728;3;up mzdb
2790_126319;763.6885;3;763.687773;3;concordant
2790_86371;1127.5023;2;1127.50121;2;up mzdb
2790_32545;760.3634;2;760.3623102;2;concordant
2790_38735;496.7561;2;496.7550103;2;concordant
2790_40149;664.821;2;664.8199104;2;concordant
2790_87745;666.3515;2;666.3504113;2;up mzdb
2790_109972;596.3595;2;596.3584118;2;concordant
2790_73752;623.347;2;623.345912;2;concordant
2790_117520;721.7038;3;721.7030748;3;concordant
2790_57944;502.7831;2;502.7820122;2;concordant
2790_40765;700.3374;2;700.3363123;2;concordant
2790_126924;960.9699;2;960.9688124;2;concordant
2790_31076;711.344;2;711.3429126;2;concordant
2790_89654;806.793;2;806.7919127;2;concordant
2790_115007;926.4503;2;926.4492128;2;concordant
2790_118360;1073.0467;2;1073.045613;2;concordant
2790_63945;714.8461;2;714.8450131;2;concordant
2790_108597;757.9088;2;757.9077131;2;up mzdb
2790_79213;525.2698;3;525.2690755;3;concordant
2790_64956;419.5593;3;419.5585758;3;concordant
2790_46871;565.3155;2;565.3144139;2;concordant
2790_113485;627.9228;5;627.9223656;5;concordant
2790_38630;546.235;2;546.233914;2;concordant
2790_120392;1115.487;2;1115.485914;2;up mzdb
2790_98947;628.8535;2;628.8524144;2;concordant
2790_107340;768.7237;3;768.7229764;3;concordant
2790_96033;569.2714;2;569.2703146;2;up mzdb
2790_98671;648.3142;3;648.3134766;3;concordant
2790_61565;746.871;2;746.8699154;2;concordant
2790_98413;557.0182;4;557.0176577;4;up mzdb
2790_91503;503.2852;2;503.2841156;2;concordant
2790_48546;544.2383;2;544.2372156;2;up mzdb
2790_106804;632.8519;2;632.8508158;2;concordant
2790_123531;787.4027;2;787.4016163;2;concordant
2790_81580;757.3942;2;757.3931163;2;concordant
2790_112147;701.3746;2;701.3735164;2;concordant
2790_57334;737.879;2;737.8779166;2;concordant
2790_121553;741.923;2;741.9219168;2;concordant
2790_29973;705.3077;2;705.3066168;2;concordant
2790_109819;770.7368;3;770.7360779;3;concordant
2790_63379;558.26919;3;558.268107;2;up QX
2790_125209;1037.021;2;1037.019917;2;concordant
2790_78416;577.9518;3;577.9510781;3;up mzdb
2790_76613;660.8503;2;660.8492173;2;up mzdb
2790_93966;734.382;3;734.3812784;3;concordant
2790_86868;515.2864;2;515.2853179;2;concordant
2790_71808;529.2972;2;529.2961181;2;up mzdb
2790_119997;559.8276;2;559.8265181;2;concordant
2790_126041;972.4493;2;972.4482183;2;concordant
2790_111960;851.7334;3;851.7326789;3;concordant
2790_40323;477.7895;2;477.7884184;2;up mzdb
2790_68050;660.643;3;660.642279;3;concordant
2790_9845;615.31;2;615.3089189;2;up mzdb
2790_87668;643.3614;2;643.3603191;2;concordant
2790_45454;874.3704;2;874.3693191;2;up mzdb
2790_75661;711.8617;2;711.8606192;2;concordant
2790_96844;609.3496;2;609.3485192;2;up mzdb
2790_62521;579.8279;2;579.8268193;2;concordant
2790_101344;771.3899;2;771.3888195;2;concordant
2790_29985;657.791;2;657.7899196;2;concordant
2790_59477;453.2469;2;453.2458197;2;up mzdb
2790_81295;564.3009;2;564.2998204;2;concordant
2790_44602;517.7474;2;517.7463205;2;concordant
2790_87330;680.6404;3;680.6396804;3;up mzdb
2790_22843;539.7443;2;539.7432214;2;concordant
2790_114709;576.9964;3;576.9956811;3;concordant
2790_77228;634.8146;2;634.8135217;2;up mzdb
2790_23985;514.2884;2;514.2873219;2;concordant
2790_115507;1121.0837;2;1121.082622;2;concordant
2790_29075;413.8822;3;413.8814816;3;concordant
2790_120615;731.4087;3;731.407982;3;concordant
2790_122677;810.9108;2;810.9097237;2;concordant
2790_53764;561.9498;3;561.9490826;3;concordant
2790_13603;531.2267;2;531.225624;2;concordant
2790_96273;582.7729;2;582.7718248;2;up mzdb
2790_126825;696.3441;3;696.3433833;3;concordant
2790_100950;622.6538;3;622.6530833;3;up mzdb
2790_78874;647.3395;2;647.3384252;2;concordant
2790_105111;864.9819;2;864.9808254;2;concordant
2790_58417;640.8446;2;640.8435254;2;concordant
2790_72519;840.8792;2;840.8781255;2;up mzdb
2790_59560;760.8799;2;760.8788256;2;concordant
2790_20919;440.1965;2;440.1954257;2;up mzdb
2790_88228;648.0205;3;648.0197838;3;concordant
2790_81373;529.3179;2;529.3168258;2;up mzdb
2790_123209;558.2962;2;558.295126;2;concordant
2790_82128;1069.4229;2;1069.421826;2;concordant
2790_122616;1150.5604;3;1150.559684;3;concordant
2790_64470;883.9371;2;883.936026;2;up mzdb
2790_115480;887.9361;2;887.9350261;2;concordant
2790_63056;586.3254;2;586.3243263;2;up mzdb
2790_112057;606.8068;2;606.8057267;2;concordant
2790_28201;642.8249;2;642.8238267;2;up mzdb
2790_111118;896.9659;2;896.9648268;2;concordant
2790_100825;1050.5061;2;1050.505027;2;concordant
2790_85924;554.5996;3;554.5988851;3;up mzdb
2790_106071;743.3424;3;743.3416851;3;up mzdb
2790_56757;699.356;2;699.3549277;2;concordant
2790_126267;713.3719;2;713.370828;2;concordant
2790_113213;946.5257;2;946.5246283;2;concordant
2790_125717;827.4781;2;827.4770284;2;concordant
2790_62663;767.9148;2;767.9137284;2;concordant
2790_81825;661.3556;2;661.3545286;2;concordant
2790_13464;566.7845;2;566.7834286;2;concordant
2790_83140;653.3038;2;653.3027292;2;up mzdb
2790_80414;454.5842;3;454.5834863;3;concordant
2790_8593;531.2457;2;531.2446295;2;concordant
2790_117916;789.7584;3;789.7576865;3;concordant
2790_27024;637.3037;2;637.3026308;2;concordant
2790_114741;932.7558;3;932.7550875;3;up mzdb
2790_50082;712.8536;2;712.8525319;2;concordant
2790_44470;599.272;2;599.2709323;2;concordant
2790_62865;784.8831;2;784.8820323;2;concordant
2790_68772;792.3994;2;792.3983323;2;concordant
2790_123584;830.94301;2;830.9419424;2;up QX
2790_104721;777.3707;2;777.3696326;2;concordant
2790_98866;531.28467;2;531.2836026;2;up QX
2790_53695;836.8813;2;836.8802327;2;concordant
2790_64880;427.7585;2;427.7574328;2;up mzdb
2790_67553;867.8675;2;867.8664328;2;concordant
2790_49071;499.5832;3;499.5824886;3;concordant
2790_14441;552.2631;2;552.2620329;2;concordant
2790_44690;595.288;2;595.2869334;2;concordant
2790_88053;590.7922;2;590.7911334;2;up mzdb
2790_25824;620.7507;2;620.7496338;2;concordant
2790_93368;810.859;2;810.8579339;2;concordant
2790_50866;669.3299;2;669.3288339;2;concordant
2790_2548;457.2512;2;457.250134;2;concordant
2790_107138;613.8372;2;613.8361342;2;concordant
2790_105891;728.029;3;728.0282897;3;up mzdb
2790_128434;595.6607;3;595.6599898;3;concordant
2790_78768;524.5948;3;524.5940898;3;concordant
2790_64227;489.2906;3;489.2898898;3;up mzdb
2790_59494;582.7992;2;582.7981349;2;up mzdb
2790_70901;496.9195;3;496.91879;3;up mzdb
2790_113857;482.7663;2;482.7652353;2;concordant
2790_116091;646.84296;2;646.8418954;2;up QX
2790_55992;525.7643;2;525.7632358;2;concordant
2790_118599;695.8544;2;695.8533358;2;concordant
2790_33886;738.8516;2;738.8505358;2;concordant
2790_93199;1090.5549;2;1090.553836;2;concordant
2790_12108;673.8182;2;673.8171363;2;concordant
2790_19337;684.2826;2;684.2815365;2;concordant
2790_87581;461.2406;3;461.2398911;3;concordant
2790_41606;477.7506;2;477.749537;2;concordant
2790_120382;837.9349;2;837.933837;2;up mzdb
2790_102873;677.6493;3;677.6485914;3;up mzdb
2790_42718;602.2908;2;602.2897373;2;concordant
2790_10916;559.7568;2;559.7557373;2;concordant
2790_95823;438.9185;3;438.9177917;3;concordant
2790_43188;645.81354;2;645.8124776;2;up QX
2790_115642;543.3049;2;543.3038377;2;concordant
2790_118756;789.0857;3;789.0849918;3;concordant
2790_90976;748.7055;3;748.7047919;3;up mzdb
2790_86926;652.8328;2;652.8317379;2;up mzdb
2790_53638;609.3281;2;609.3270382;2;concordant
2790_127706;615.0006;3;614.9998923;3;up mzdb
2790_57400;620.6063;3;620.6055924;3;concordant
2790_98313;702.3639;2;702.3628389;2;up mzdb
2790_104183;511.2902;3;511.2894927;3;concordant
2790_82334;640.3129;4;640.3123697;4;concordant
2790_122800;909.9776;2;909.9765395;2;concordant
2790_113413;730.4063;2;730.4052397;2;up mzdb
2790_92474;820.8614;2;820.8603398;2;concordant
2790_29436;563.596;3;563.5952935;3;concordant
2790_83224;512.29027;2;512.2895636;3;up QX
2790_74467;827.4276;2;827.4265405;2;concordant
2790_81821;680.3255;2;680.3244406;2;concordant
2790_87486;579.2736;2;579.2725408;2;up mzdb
2790_54503;730.3539;2;730.3528409;2;concordant
